d1,d2,type
DB00835,DB01021,1
DB00035,DB00854,1
DB01501,DB09290,1
DB00766,DB01082,1
DB00333,DB00433,1
DB00841,DB01193,1
DB00343,DB08867,1
DB04855,DB06212,1
DB00374,DB00519,1
DB00252,DB00472,1
DB00176,DB00924,1
DB00860,DB06335,1
DB00611,DB01614,1
DB00366,DB00818,1
DB00333,DB00999,1
DB00014,DB00697,1
DB00368,DB00427,1
DB00425,DB00734,1
DB00201,DB00484,1
DB00214,DB01201,1
DB06690,DB08883,1
DB00273,DB00623,1
DB01045,DB06695,1
DB00661,DB00741,1
DB00564,DB08916,1
DB00091,DB00418,1
DB00952,DB01623,1
DB00321,DB00938,1
DB00224,DB08903,1
DB00816,DB01551,1
DB00418,DB09477,1
DB00450,DB00949,1
DB00285,DB00974,1
DB00794,DB06695,1
DB01255,DB09042,1
DB01118,DB06702,1
DB00452,DB01009,1
DB00557,DB01202,1
DB00492,DB01592,1
DB00337,DB01167,1
DB01403,DB01576,1
DB00408,DB01021,1
DB00273,DB00875,1
DB00091,DB00252,1
DB00321,DB00682,1
DB01656,DB08877,1
DB00450,DB00497,1
DB01319,DB06212,1
DB00468,DB01377,1
DB00454,DB00470,1
DB00541,DB04905,1
DB00337,DB00541,1
DB00433,DB00998,1
DB00257,DB00956,1
DB00436,DB09214,1
DB08816,DB09053,1
DB00738,DB04876,1
DB00220,DB01012,1
DB01253,DB09118,1
DB00853,DB01656,1
DB01142,DB01175,1
DB00673,DB06789,1
DB00669,DB00679,1
DB00454,DB04884,1
DB00252,DB09074,1
DB01223,DB01577,1
DB00788,DB01356,1
DB00563,DB04905,1
DB00307,DB00932,1
DB00278,DB01418,1
DB05109,DB09118,1
DB00246,DB01233,1
DB00091,DB06717,1
DB00880,DB01251,1
DB00690,DB00715,1
DB01232,DB01238,1
DB00248,DB00831,1
DB00450,DB01080,1
DB01009,DB01207,1
DB00468,DB00876,1
DB06237,DB09065,1
DB00990,DB01045,1
DB04844,DB08883,1
DB01072,DB01390,1
DB00381,DB00641,1
DB00425,DB00715,1
DB00333,DB00767,1
DB00794,DB08896,1
DB00424,DB08893,1
DB00637,DB08873,1
DB00715,DB06704,1
DB00474,DB00519,1
DB00484,DB00588,1
DB00374,DB00715,1
DB01030,DB05294,1
DB00571,DB06603,1
DB00091,DB09272,1
DB00808,DB06203,1
DB00320,DB08820,1
DB00401,DB00925,1
DB00346,DB00519,1
DB09117,DB09555,1
DB00582,DB01624,1
DB00742,DB01392,1
DB00470,DB00831,1
DB08881,DB08912,1
DB00496,DB06717,1
DB00887,DB01032,1
DB05271,DB09117,1
DB00541,DB09073,1
DB01264,DB03880,1
DB00615,DB08912,1
DB01101,DB01418,1
DB00387,DB00436,1
DB00738,DB09280,1
DB00794,DB09071,1
DB00176,DB00530,1
DB00865,DB00904,1
DB00673,DB00690,1
DB01026,DB08916,1
DB00181,DB00934,1
DB00188,DB01100,1
DB00391,DB00808,1
DB00201,DB00601,1
DB00196,DB00343,1
DB01087,DB09112,1
DB00726,DB00956,1
DB00588,DB09271,1
DB00762,DB09291,1
DB01120,DB01403,1
DB00957,DB01232,1
DB01201,DB09065,1
DB00361,DB06717,1
DB01353,DB09477,1
DB00983,DB01407,1
DB00250,DB00307,1
DB01242,DB04839,1
DB01026,DB06176,1
DB00686,DB00814,1
DB00969,DB01026,1
DB00382,DB00768,1
DB00924,DB00933,1
DB00159,DB00946,1
DB00280,DB04924,1
DB00359,DB00945,1
DB00334,DB04876,1
DB01201,DB01656,1
DB01193,DB08868,1
DB00961,DB01203,1
DB00955,DB08976,1
DB06700,DB09211,1
DB01015,DB01033,1
DB00519,DB01261,1
DB01203,DB01353,1
DB00773,DB00794,1
DB01038,DB06684,1
DB00359,DB00621,1
DB01556,DB01577,1
DB00569,DB01399,1
DB00252,DB00996,1
DB01133,DB06723,1
DB00493,DB01418,1
DB00484,DB00572,1
DB00784,DB03615,1
DB00850,DB08893,1
DB00530,DB01264,1
DB00332,DB01171,1
DB01112,DB01377,1
DB00334,DB01037,1
DB01045,DB01182,1
DB00972,DB09300,1
DB00814,DB00974,1
DB00969,DB09054,1
DB00834,DB05294,1
DB00270,DB09282,1
DB00945,DB01104,1
DB00350,DB00474,1
DB00261,DB00569,1
DB00679,DB08883,1
DB01029,DB06212,1
DB00715,DB01124,1
DB01411,DB09054,1
DB01591,DB09272,1
DB01357,DB01418,1
DB01017,DB04953,1
DB00501,DB01656,1
DB00214,DB06204,1
DB00470,DB00660,1
DB01242,DB01267,1
DB00653,DB01074,1
DB00310,DB01392,1
DB01223,DB01544,1
DB00450,DB00454,1
DB00648,DB08895,1
DB00476,DB01144,1
DB01058,DB08820,1
DB00177,DB01354,1
DB00436,DB08907,1
DB00186,DB00623,1
DB00182,DB09273,1
DB00484,DB00543,1
DB00818,DB01238,1
