d1,d2,type
DB08794,DB09030,1
DB00875,DB01173,1
DB00949,DB00972,1
DB00688,DB08795,1
DB04839,DB08882,1
DB01208,DB06292,1
DB00715,DB09065,1
DB00601,DB01193,1
DB01172,DB09060,1
DB00972,DB01267,1
DB00382,DB09128,1
DB00747,DB06204,1
DB00672,DB01232,1
DB05812,DB06616,1
DB00657,DB01017,1
DB00203,DB00359,1
DB01071,DB09128,1
DB00484,DB00752,1
DB00820,DB09401,1
DB01556,DB06704,1
DB01197,DB09282,1
DB00492,DB00877,1
DB01248,DB08912,1
DB01211,DB06176,1
DB01038,DB09097,1
DB01029,DB01392,1
DB00334,DB01255,1
DB06605,DB06684,1
DB00668,DB06714,1
DB01192,DB01614,1
DB00178,DB00418,1
DB00661,DB09143,1
DB01072,DB08881,1
DB01193,DB01577,1
DB00571,DB01182,1
DB00408,DB01403,1
DB00660,DB00715,1
DB00409,DB00543,1
DB00573,DB06813,1
DB00503,DB00700,1
DB00295,DB00424,1
DB00401,DB01232,1
DB00215,DB06695,1
DB01026,DB08820,1
DB00332,DB01064,1
DB00843,DB01403,1
DB00220,DB06605,1
DB01320,DB04868,1
DB00956,DB04946,1
DB00238,DB01232,1
DB00748,DB09072,1
DB01041,DB01623,1
DB01624,DB09290,1
DB00620,DB01609,1
DB00695,DB01392,1
DB00957,DB09119,1
DB00370,DB01367,1
DB00653,DB00875,1
DB01173,DB09555,1
DB00201,DB00374,1
DB01173,DB09290,1
DB00765,DB00967,1
DB00582,DB01253,1
DB00188,DB00316,1
DB08827,DB08933,1
DB00841,DB11126,1
DB00382,DB00572,1
DB00949,DB09117,1
DB00343,DB08912,1
DB01234,DB01319,1
DB00224,DB06616,1
DB01418,DB09280,1
DB00214,DB01009,1
DB01229,DB01656,1
DB00831,DB01104,1
DB08883,DB09072,1
DB00586,DB01014,1
DB00346,DB00457,1
DB00726,DB06603,1
DB00307,DB01219,1
DB01100,DB01142,1
DB00222,DB01232,1
DB00214,DB01320,1
DB00295,DB09042,1
DB00370,DB00752,1
DB00363,DB00475,1
DB01062,DB09076,1
DB05246,DB09072,1
DB00682,DB01066,1
DB00425,DB00737,1
DB00974,DB01050,1
DB00486,DB01114,1
DB00865,DB08824,1
DB00035,DB06700,1
DB00486,DB00938,1
DB00625,DB06204,1
DB00191,DB06767,1
DB00382,DB00424,1
DB00220,DB01129,1
DB00816,DB01576,1
DB00661,DB01143,1
DB00427,DB06711,1
DB00871,DB01288,1
DB01001,DB01407,1
DB01211,DB09143,1
DB01377,DB01579,1
DB00734,DB09477,1
DB00662,DB01409,1
DB00321,DB00898,1
DB01264,DB06589,1
DB00166,DB11093,1
DB00682,DB00946,1
DB00266,DB00615,1
DB00266,DB01399,1
DB00408,DB01233,1
DB00703,DB01353,1
DB06626,DB09118,1
DB00980,DB01264,1
DB00752,DB01193,1
DB00311,DB01192,1
DB00328,DB00498,1
DB01211,DB06626,1
DB00765,DB01624,1
DB00193,DB01171,1
DB00321,DB00409,1
