d1,d2,type
DB00490,DB09241,1
DB00571,DB00961,1
DB06724,DB08930,1
DB06772,DB09065,1
DB00668,DB06711,1
DB00559,DB08820,1
DB00651,DB00897,1
DB00484,DB01340,1
DB00258,DB01054,1
DB00232,DB00295,1
DB00816,DB01203,1
DB00813,DB09290,1
DB00752,DB01233,1
DB01072,DB09143,1
DB00014,DB01072,1
DB00269,DB00523,1
DB00834,DB08815,1
DB00343,DB01590,1
DB00300,DB00684,1
DB00672,DB01242,1
DB00910,DB01070,1
DB00441,DB00682,1
DB01463,DB09042,1
DB00404,DB00834,1
DB00921,DB04841,1
DB04868,DB06605,1
DB00035,DB06204,1
DB00619,DB00834,1
DB00864,DB01137,1
DB00690,DB01232,1
DB01264,DB08895,1
DB01264,DB05521,1
DB06702,DB09073,1
DB00752,DB06292,1
DB00717,DB01024,1
DB01038,DB04844,1
DB00268,DB01080,1
DB00204,DB09082,1
DB00948,DB01082,1
DB01624,DB08883,1
DB00876,DB01395,1
DB00307,DB00570,1
DB08883,DB09123,1
DB00684,DB00710,1
DB00220,DB00612,1
DB00898,DB06690,1
DB00531,DB01319,1
DB00482,DB00684,1
DB00264,DB00468,1
DB00206,DB00484,1
DB00731,DB08933,1
DB00327,DB00387,1
DB00610,DB09082,1
DB06237,DB09054,1
DB01039,DB09055,1
DB00564,DB08930,1
DB01008,DB01656,1
DB00223,DB09067,1
DB00206,DB00312,1
DB00436,DB06335,1
DB00909,DB09118,1
DB00332,DB01556,1
DB00966,DB09242,1
DB08895,DB09330,1
DB00346,DB00590,1
DB00397,DB00983,1
DB00335,DB00734,1
DB00962,DB01045,1
DB00582,DB00980,1
DB00619,DB08912,1
DB00752,DB01192,1
DB00921,DB01254,1
DB00816,DB01364,1
DB00935,DB01223,1
DB00619,DB06212,1
DB00214,DB00820,1
DB01059,DB01377,1
DB00295,DB00321,1
DB00831,DB09117,1
DB00648,DB00690,1
DB00035,DB00715,1
DB08873,DB09063,1
DB00569,DB08976,1
DB00871,DB00988,1
DB00898,DB01026,1
DB01067,DB09280,1
DB00700,DB00806,1
DB00780,DB00933,1
DB01071,DB01247,1
DB01149,DB06636,1
DB00673,DB01590,1
DB00470,DB00753,1
DB06708,DB09065,1
DB00830,DB00841,1
DB00387,DB00854,1
DB00401,DB09220,1
DB00252,DB01008,1
DB00190,DB00972,1
DB00921,DB09128,1
DB00425,DB00575,1
DB01196,DB11126,1
DB00379,DB00697,1
DB00641,DB00648,1
DB00458,DB06603,1
DB00679,DB01104,1
