d1,d2,type
DB00752,DB01029,1
DB00266,DB00615,1
DB00726,DB01012,1
DB00470,DB09555,1
DB00755,DB01022,1
DB00933,DB01579,1
DB06825,DB08907,1
DB00865,DB01403,1
DB00391,DB01036,1
DB00080,DB01095,1
DB00476,DB01207,1
DB01351,DB05271,1
DB00220,DB00912,1
DB09054,DB09083,1
DB00991,DB09214,1
DB00304,DB08867,1
DB00182,DB00333,1
DB01229,DB01232,1
DB00865,DB01274,1
DB00818,DB00834,1
DB00428,DB04817,1
DB00241,DB01074,1
DB00529,DB00955,1
DB00454,DB00594,1
DB00450,DB00656,1
DB00989,DB08877,1
DB01224,DB01242,1
DB00376,DB08897,1
DB00712,DB01418,1
DB01009,DB01208,1
DB00457,DB09242,1
DB00452,DB08976,1
DB04845,DB08933,1
DB00387,DB01203,1
DB00408,DB01222,1
DB00980,DB09072,1
DB00422,DB00722,1
DB00393,DB00783,1
DB00475,DB05271,1
DB00966,DB01354,1
DB00224,DB01100,1
DB00813,DB01072,1
DB00390,DB08873,1
DB00381,DB00728,1
DB01263,DB09083,1
DB00321,DB01063,1
DB00502,DB00865,1
DB01142,DB08883,1
DB00850,DB01238,1
DB01219,DB01254,1
DB00188,DB00395,1
DB01377,DB01576,1
DB00652,DB05271,1
DB00268,DB00537,1
DB00376,DB00387,1
DB00571,DB00862,1
DB00343,DB06616,1
DB00401,DB00758,1
DB00673,DB00687,1
DB00418,DB00903,1
DB01110,DB01124,1
DB00472,DB00501,1
DB00208,DB03619,1
DB00472,DB00997,1
DB00841,DB01579,1
DB01100,DB01254,1
DB00717,DB08882,1
DB01365,DB06704,1
DB00605,DB01207,1
DB00578,DB01032,1
DB00999,DB01235,1
DB00246,DB04876,1
DB00752,DB01620,1
DB00280,DB00945,1
DB00559,DB00864,1
DB00585,DB04868,1
DB00482,DB01014,1
DB01111,DB01339,1
DB00749,DB01082,1
DB00421,DB00820,1
DB00201,DB00594,1
DB00672,DB00808,1
DB00728,DB01035,1
DB00715,DB06717,1
DB00104,DB00556,1
DB00451,DB09293,1
DB01194,DB01264,1
DB00715,DB01238,1
DB00484,DB01037,1
DB00328,DB00684,1
DB00854,DB09117,1
DB01232,DB08439,1
DB01200,DB01624,1
DB00788,DB00806,1
DB00246,DB00972,1
DB00749,DB04272,1
DB00181,DB01142,1
DB00708,DB09073,1
DB01621,DB08820,1
DB06795,DB09112,1
DB01175,DB04272,1
DB04817,DB05015,1
DB00312,DB01173,1
DB00304,DB01120,1
DB00774,DB06204,1
DB00623,DB04924,1
DB00289,DB01156,1
DB02901,DB06663,1
DB01151,DB09076,1
DB00656,DB00933,1
DB00524,DB00564,1
DB00248,DB00264,1
DB00938,DB01167,1
DB00864,DB06287,1
DB00252,DB00932,1
DB00363,DB01255,1
DB00398,DB00976,1
DB00972,DB01142,1
DB00163,DB01600,1
DB00176,DB00434,1
DB00363,DB00928,1
DB00204,DB00404,1
DB00206,DB01233,1
DB00006,DB00682,1
DB00906,DB01254,1
DB00502,DB00956,1
DB00334,DB09272,1
DB01407,DB09080,1
DB00248,DB01210,1
DB00461,DB01207,1
DB00738,DB09280,1
DB00619,DB01394,1
DB00300,DB01050,1
DB00391,DB00540,1
DB00867,DB09009,1
DB01171,DB01224,1
DB00413,DB00835,1
DB00738,DB00912,1
DB00177,DB00881,1
DB00268,DB06288,1
DB00422,DB00623,1
DB00207,DB01394,1
DB00422,DB01151,1
DB00722,DB01592,1
DB00136,DB08912,1
DB01224,DB01320,1
DB01017,DB01607,1
DB00252,DB00503,1
DB01242,DB05271,1
DB00196,DB00909,1
DB00381,DB01244,1
DB01128,DB09277,1
DB00468,DB00881,1
DB01029,DB01119,1
DB00813,DB09290,1
DB00199,DB00263,1
DB04876,DB06216,1
DB01072,DB09049,1
DB00572,DB00780,1
DB00696,DB04871,1
DB00682,DB01329,1
DB00243,DB09054,1
DB00595,DB01377,1
DB00475,DB09073,1
DB01248,DB09073,1
DB00216,DB00320,1
DB00524,DB09083,1
DB00732,DB01010,1
DB00637,DB06717,1
DB00418,DB01018,1
DB00860,DB01016,1
DB00312,DB01275,1
DB00674,DB01178,1
DB01232,DB06218,1
DB08872,DB09117,1
DB01026,DB08916,1
DB00802,DB01254,1
DB00193,DB00907,1
DB00935,DB01064,1
DB01142,DB01403,1
DB01264,DB08815,1
DB00390,DB00788,1
DB00216,DB00661,1
DB00925,DB09282,1
DB00762,DB01201,1
DB00237,DB00695,1
DB00280,DB01609,1
DB00252,DB00361,1
DB08907,DB09477,1
DB00176,DB01558,1
DB01440,DB08883,1
DB00181,DB00831,1
DB00434,DB09076,1
DB00723,DB00852,1
DB01171,DB06288,1
DB00181,DB01192,1
DB00363,DB00458,1
DB00708,DB01193,1
DB00318,DB00382,1
DB00767,DB01142,1
DB01251,DB01395,1
DB01095,DB06724,1
DB00749,DB00932,1
DB00321,DB06701,1
DB00206,DB01175,1
DB00586,DB08826,1
DB00470,DB00484,1
DB00956,DB09128,1
DB00951,DB04861,1
DB00608,DB01359,1
DB00181,DB00593,1
DB00425,DB06290,1
DB00014,DB01238,1
DB00582,DB06702,1
DB00938,DB01263,1
DB01155,DB01273,1
DB00427,DB06704,1
DB00877,DB08895,1
DB00283,DB01247,1
DB00598,DB00983,1
DB00544,DB00916,1
DB00657,DB01172,1
DB00273,DB08867,1
DB00731,DB06717,1
DB00421,DB00594,1
DB01264,DB09053,1
DB00765,DB01189,1
DB00252,DB00451,1
DB01263,DB09039,1
DB00656,DB01319,1
DB00331,DB00474,1
DB00468,DB02901,1
DB00273,DB00715,1
DB00199,DB01071,1
DB00321,DB00697,1
DB00875,DB01367,1
DB00270,DB04884,1
DB00656,DB05521,1
DB01206,DB01238,1
DB00331,DB06216,1
DB01002,DB09065,1
DB00501,DB00697,1
DB00035,DB01104,1
DB00521,DB01355,1
DB00595,DB09322,1
DB00282,DB00814,1
DB00187,DB01115,1
DB01201,DB09048,1
DB01120,DB04946,1
DB00363,DB01587,1
DB00104,DB01624,1
DB00717,DB09119,1
DB00594,DB00806,1
DB01037,DB06148,1
DB00398,DB01149,1
DB00318,DB00472,1
DB00621,DB01418,1
DB00684,DB01212,1
DB00363,DB09272,1
DB01026,DB08865,1
DB04825,DB11093,1
