d1,d2,type
DB00310,DB01353,1
DB00814,DB01275,1
DB06237,DB06636,1
DB00206,DB08916,1
DB00186,DB01440,1
DB00319,DB00682,1
DB00252,DB00402,1
DB00434,DB01173,1
DB00366,DB00949,1
DB00588,DB00830,1
DB00315,DB01624,1
DB00657,DB00819,1
DB00503,DB09063,1
DB00232,DB00531,1
DB00862,DB01029,1
DB00652,DB00887,1
DB00210,DB00460,1
DB00808,DB01356,1
DB01224,DB04896,1
DB00280,DB08868,1
DB00334,DB08907,1
DB01026,DB04868,1
DB00806,DB00999,1
DB00433,DB00746,1
DB00715,DB00738,1
DB06702,DB09291,1
DB00270,DB00820,1
DB00635,DB06724,1
DB01178,DB01367,1
DB01211,DB01234,1
DB00674,DB01104,1
DB05039,DB06698,1
DB01067,DB01251,1
DB00332,DB00572,1
DB01337,DB01356,1
DB00237,DB00887,1
DB00472,DB01207,1
DB00474,DB08931,1
DB00319,DB00618,1
DB01320,DB09119,1
DB00784,DB01254,1
DB00393,DB00537,1
DB00356,DB00765,1
DB00215,DB01224,1
DB01239,DB01367,1
DB00700,DB00705,1
DB01244,DB08896,1
DB00571,DB09242,1
DB01023,DB01119,1
DB00390,DB00608,1
DB00675,DB01156,1
DB00959,DB01609,1
DB00908,DB06717,1
DB00250,DB09096,1
DB00390,DB00465,1
DB00222,DB01406,1
DB00437,DB09104,1
DB01233,DB06216,1
DB00619,DB09083,1
DB00177,DB06292,1
DB00091,DB09054,1
DB00267,DB01418,1
DB00205,DB01614,1
DB00220,DB00414,1
DB00613,DB09118,1
DB00176,DB00908,1
DB00366,DB06690,1
DB00222,DB01169,1
DB00710,DB00919,1
DB00196,DB00359,1
DB00996,DB01026,1
DB00606,DB00921,1
DB00433,DB00843,1
DB00366,DB00454,1
DB00363,DB01033,1
DB00264,DB06709,1
DB00514,DB01238,1
DB00450,DB00674,1
DB00434,DB01168,1
DB00422,DB00983,1
DB00312,DB06292,1
DB01068,DB09073,1
DB00321,DB00831,1
DB00648,DB00745,1
DB00675,DB06603,1
DB00748,DB01021,1
DB00553,DB00806,1
DB00460,DB01009,1
DB00457,DB00661,1
DB00687,DB02901,1
DB00277,DB01203,1
DB00682,DB04918,1
DB00182,DB06282,1
DB00414,DB00734,1
DB01203,DB08896,1
DB00323,DB01037,1
DB00201,DB00465,1
DB01211,DB01394,1
DB00921,DB00967,1
DB00177,DB00633,1
DB01045,DB09027,1
DB00388,DB09080,1
DB00907,DB04844,1
DB00486,DB00983,1
DB00564,DB01234,1
DB00484,DB00780,1
DB00806,DB09030,1
DB00014,DB00691,1
DB00166,DB00912,1
DB00338,DB01320,1
DB00438,DB00446,1
DB00014,DB00344,1
DB00889,DB01151,1
DB00862,DB01193,1
DB00731,DB06335,1
DB00321,DB00486,1
DB01193,DB01364,1
DB00559,DB01016,1
DB00615,DB06817,1
DB00474,DB00977,1
DB00594,DB01192,1
DB00283,DB09272,1
DB00266,DB00500,1
DB00397,DB00470,1
DB00366,DB00690,1
DB00682,DB06701,1
DB00414,DB00738,1
DB00983,DB01274,1
DB01198,DB09118,1
DB00816,DB06701,1
DB00227,DB06717,1
DB00972,DB00985,1
DB00474,DB00653,1
DB00864,DB00976,1
DB01026,DB06290,1
DB00674,DB00679,1
DB01071,DB08815,1
DB00450,DB00476,1
DB00949,DB02703,1
DB00191,DB09080,1
DB01050,DB08794,1
DB00374,DB00691,1
DB00514,DB06288,1
DB01016,DB01045,1
DB00284,DB00624,1
DB01233,DB01253,1
DB00715,DB01221,1
DB00604,DB09083,1
DB04841,DB11093,1
DB00752,DB01623,1
DB00280,DB00331,1
DB00193,DB00679,1
DB00252,DB08882,1
DB00754,DB06201,1
DB01120,DB01601,1
DB00177,DB00734,1
DB00418,DB09401,1
DB00283,DB00752,1
DB01233,DB08815,1
DB00980,DB01211,1
DB00460,DB08916,1
