d1,d2,type
DB00598,DB01579,1
DB00332,DB00405,1
DB00382,DB01501,1
DB00285,DB01100,1
DB00220,DB00661,1
DB01156,DB04844,1
DB00872,DB01200,1
DB01151,DB01623,1
DB01045,DB01238,1
DB00790,DB06203,1
DB00418,DB00425,1
DB00422,DB01320,1
DB00266,DB00603,1
DB00745,DB00983,1
DB00398,DB00615,1
DB00468,DB06207,1
DB00262,DB04817,1
DB00601,DB00726,1
DB00371,DB00450,1
DB00252,DB01095,1
DB00765,DB06282,1
DB00668,DB00935,1
DB00343,DB05109,1
DB00554,DB00790,1
DB00501,DB01166,1
DB00734,DB00989,1
DB08893,DB09027,1
DB00370,DB00502,1
DB00749,DB00946,1
DB00961,DB01214,1
DB00312,DB00436,1
DB00337,DB00688,1
DB06335,DB08911,1
DB00404,DB01072,1
DB00220,DB04868,1
DB00374,DB00861,1
DB01151,DB01356,1
DB00382,DB01591,1
DB00813,DB01618,1
DB06724,DB08930,1
DB00907,DB09054,1
DB01045,DB08899,1
DB00887,DB01172,1
DB00279,DB00564,1
DB00653,DB00758,1
DB05109,DB08899,1
DB00220,DB00696,1
DB00794,DB09123,1
DB00700,DB09073,1
DB00898,DB06282,1
DB00820,DB00883,1
DB00598,DB00841,1
DB01253,DB04842,1
DB04835,DB09054,1
DB00656,DB06290,1
DB00252,DB00496,1
DB00176,DB00363,1
DB00488,DB01171,1
DB01018,DB02703,1
DB00397,DB00865,1
DB00344,DB00425,1
DB00767,DB01142,1
DB00819,DB01356,1
DB00091,DB00565,1
DB04868,DB06207,1
DB00366,DB08883,1
DB00203,DB00932,1
DB00193,DB00214,1
DB01142,DB08893,1
DB00938,DB01193,1
DB00571,DB01609,1
DB00692,DB00806,1
DB00561,DB00867,1
DB00186,DB00753,1
DB00980,DB05521,1
DB00104,DB00912,1
DB00637,DB01072,1
DB00320,DB01203,1
DB01036,DB08820,1
DB00091,DB00877,1
DB01357,DB01418,1
DB00452,DB01339,1
DB01100,DB04868,1
DB01106,DB09272,1
DB00175,DB00615,1
DB00726,DB01100,1
DB00366,DB00972,1
DB00635,DB01120,1
DB00208,DB01254,1
DB00530,DB01167,1
DB01211,DB09075,1
DB00214,DB01001,1
DB00993,DB01340,1
DB00199,DB00673,1
DB06636,DB08899,1
DB00977,DB01251,1
DB00335,DB00374,1
DB00391,DB00985,1
DB01071,DB01403,1
DB00208,DB09211,1
DB00468,DB00541,1
DB00289,DB01274,1
DB00175,DB01241,1
DB00204,DB00308,1
DB00191,DB00409,1
DB00641,DB01320,1
DB00252,DB09074,1
DB00752,DB01069,1
DB00615,DB05109,1
DB00237,DB00653,1
DB00539,DB01211,1
DB00590,DB06290,1
DB00091,DB09027,1
DB00382,DB00477,1
DB00928,DB04817,1
DB00334,DB01247,1
DB00214,DB01609,1
DB00387,DB01400,1
DB01065,DB01115,1
DB01041,DB08815,1
DB00313,DB01232,1
DB00820,DB08899,1
DB01234,DB08933,1
DB01351,DB08883,1
DB00246,DB01124,1
DB00195,DB01609,1
DB00246,DB00653,1
DB08882,DB08899,1
DB00630,DB00945,1
DB00613,DB00683,1
DB01268,DB09118,1
DB01600,DB03615,1
DB00908,DB01320,1
DB00997,DB01033,1
DB01222,DB08933,1
DB00224,DB01232,1
DB00366,DB00402,1
DB00460,DB01017,1
DB00315,DB01239,1
DB01319,DB01320,1
DB00159,DB00635,1
DB00921,DB01017,1
DB00289,DB01037,1
DB00752,DB01624,1
DB00726,DB09076,1
DB00747,DB08893,1
DB00955,DB01339,1
DB00529,DB00887,1
DB09039,DB09075,1
DB01248,DB02703,1
DB00187,DB00449,1
DB00176,DB01609,1
DB01030,DB09291,1
DB00390,DB00605,1
DB00486,DB01440,1
DB00461,DB00563,1
DB00191,DB01623,1
DB00344,DB01104,1
DB00834,DB00865,1
DB01238,DB06413,1
DB00697,DB01165,1
DB01016,DB09128,1
DB00270,DB01164,1
DB00780,DB00881,1
DB00752,DB09080,1
DB00780,DB01124,1
DB06663,DB08895,1
DB00121,DB06723,1
DB00346,DB01115,1
DB00241,DB00368,1
DB00768,DB01278,1
DB09071,DB09117,1
DB00176,DB00924,1
DB00588,DB01021,1
DB00420,DB04896,1
DB00813,DB06290,1
DB00563,DB01223,1
DB00268,DB00768,1
DB00681,DB01234,1
DB00433,DB00476,1
DB00395,DB00765,1
DB00408,DB01403,1
DB04905,DB08865,1
DB00238,DB01601,1
DB06772,DB08895,1
DB00248,DB00988,1
DB00331,DB00819,1
DB00872,DB04835,1
DB00540,DB09034,1
DB00722,DB01392,1
DB00700,DB01050,1
DB00834,DB01394,1
DB00741,DB01174,1
DB00358,DB01068,1
DB00841,DB01364,1
DB00872,DB01076,1
DB01069,DB04884,1
DB00006,DB09211,1
DB00700,DB01392,1
DB00502,DB00991,1
DB00342,DB01264,1
DB00215,DB00379,1
DB00864,DB01168,1
DB00713,DB01418,1
DB00479,DB00485,1
DB00620,DB00732,1
DB00752,DB00851,1
DB01320,DB08865,1
DB00420,DB00540,1
DB00307,DB00864,1
DB00269,DB00349,1
DB00700,DB00734,1
DB01174,DB08932,1
DB00237,DB01340,1
DB00294,DB05521,1
DB01172,DB01605,1
DB00726,DB09117,1
DB01095,DB01393,1
DB06817,DB08860,1
DB00423,DB00470,1
DB00211,DB00988,1
DB00524,DB01120,1
DB00540,DB00672,1
DB00323,DB00601,1
DB01050,DB01609,1
DB00370,DB00371,1
DB00586,DB00806,1
DB00181,DB01236,1
DB01403,DB09272,1
DB00822,DB01320,1
DB00231,DB01320,1
DB00273,DB09300,1
DB00997,DB01201,1
DB00458,DB00557,1
DB01367,DB04839,1
DB01037,DB01356,1
DB00182,DB00388,1
DB00681,DB00798,1
DB00279,DB00540,1
DB00834,DB05294,1
DB00188,DB01087,1
DB00295,DB01075,1
DB01168,DB01560,1
DB00176,DB00393,1
DB00465,DB06605,1
DB01233,DB06144,1
DB00715,DB01124,1
DB00661,DB01267,1
DB00468,DB00575,1
DB00035,DB00959,1
DB00351,DB00374,1
DB00683,DB08933,1
DB00633,DB06704,1
DB00163,DB00814,1
DB00427,DB06704,1
DB00193,DB09048,1
DB00014,DB00220,1
DB00311,DB01192,1
DB00201,DB00880,1
DB00887,DB09242,1
DB00425,DB00540,1
DB00361,DB04817,1
DB00497,DB09072,1
DB00794,DB01083,1
DB00605,DB06813,1
DB00458,DB08897,1
DB00368,DB00723,1
DB00899,DB09290,1
DB06335,DB09063,1
DB01621,DB06603,1
DB00569,DB04272,1
DB00312,DB00313,1
DB00341,DB00956,1
DB00804,DB01021,1
DB00224,DB00398,1
DB00742,DB00798,1
DB00648,DB08903,1
DB00252,DB00374,1
DB00932,DB00975,1
DB00662,DB01021,1
DB00472,DB09128,1
DB00732,DB01017,1
DB00780,DB01247,1
DB00307,DB06603,1
DB00214,DB00652,1
DB00503,DB09027,1
DB00220,DB04938,1
DB00199,DB09075,1
DB01195,DB01264,1
DB00850,DB00918,1
DB00206,DB00715,1
DB00470,DB01075,1
DB00697,DB06704,1
DB00335,DB00752,1
DB00909,DB01083,1
DB00718,DB00811,1
DB01223,DB09042,1
DB00490,DB00656,1
DB00104,DB00263,1
DB00559,DB00564,1
DB00204,DB00679,1
DB06144,DB09042,1
DB00537,DB01100,1
DB01238,DB09054,1
DB00880,DB06204,1
DB00752,DB00839,1
DB01021,DB01151,1
DB01024,DB01155,1
DB01201,DB09143,1
DB00605,DB09295,1
DB00715,DB01038,1
DB00328,DB00946,1
DB00196,DB00238,1
DB00258,DB00270,1
DB00598,DB00672,1
DB00783,DB00946,1
DB00203,DB01263,1
DB00957,DB01353,1
DB01021,DB01200,1
DB00352,DB01014,1
DB01149,DB08901,1
DB00712,DB03619,1
DB01232,DB08918,1
DB00368,DB01288,1
DB01232,DB08873,1
DB06153,DB09072,1
DB00695,DB01143,1
DB04868,DB09073,1
DB01219,DB09072,1
DB00327,DB01171,1
DB00014,DB00450,1
DB01030,DB06290,1
DB01215,DB01392,1
DB00452,DB00749,1
DB00749,DB00790,1
DB00333,DB00387,1
DB00715,DB00974,1
DB00652,DB09272,1
DB00582,DB06702,1
DB00332,DB00502,1
DB01018,DB01173,1
DB00313,DB00677,1
DB00498,DB00554,1
DB06212,DB09054,1
DB00191,DB01063,1
DB00381,DB00565,1
DB00864,DB01045,1
DB00864,DB06772,1
DB00956,DB01263,1
DB01030,DB05521,1
DB00220,DB00321,1
DB00898,DB09118,1
DB00794,DB09034,1
DB00370,DB00503,1
DB00454,DB01233,1
DB00254,DB01053,1
DB00703,DB00752,1
DB00765,DB09072,1
DB00273,DB01017,1
DB00214,DB00465,1
DB00388,DB00841,1
DB00420,DB00715,1
DB00258,DB01579,1
DB00924,DB08893,1
DB00304,DB00474,1
DB01174,DB01656,1
DB01098,DB01393,1
DB00657,DB06767,1
DB00289,DB00865,1
DB00972,DB09272,1
DB00967,DB01403,1
DB00543,DB01012,1
DB00921,DB01018,1
DB00401,DB08899,1
DB00907,DB09273,1
DB00177,DB00761,1
DB00794,DB06335,1
DB00450,DB01351,1
DB01174,DB06701,1
DB00470,DB00673,1
DB00697,DB00898,1
DB00861,DB04272,1
DB00104,DB06791,1
DB01232,DB08916,1
DB01242,DB03880,1
DB00672,DB06791,1
DB00912,DB01268,1
DB00452,DB01331,1
DB00401,DB01392,1
DB00564,DB08934,1
DB00704,DB00813,1
DB00761,DB01623,1
DB01239,DB06700,1
DB01166,DB02703,1
DB04861,DB04871,1
DB00752,DB06702,1
DB01319,DB09034,1
DB01193,DB09282,1
DB00423,DB00425,1
DB00502,DB09054,1
DB00543,DB06704,1
DB01359,DB08896,1
DB01171,DB06153,1
DB01409,DB11315,1
DB01624,DB09072,1
DB01104,DB01267,1
DB00264,DB08893,1
DB00391,DB00674,1
DB00126,DB00977,1
DB00530,DB00927,1
DB01220,DB05812,1
DB00206,DB01168,1
DB01192,DB01614,1
DB08826,DB11093,1
DB00896,DB09063,1
DB00489,DB01182,1
DB00908,DB01211,1
DB00335,DB00346,1
DB00177,DB00476,1
DB00623,DB01149,1
DB00679,DB09083,1
DB00312,DB00678,1
DB01395,DB08907,1
DB00264,DB00468,1
DB00834,DB09078,1
DB00248,DB00953,1
DB05239,DB08933,1
DB00288,DB09063,1
DB00181,DB00652,1
DB00366,DB01623,1
DB00413,DB00708,1
DB00794,DB01357,1
DB01193,DB08976,1
DB00752,DB01233,1
DB00867,DB09009,1
DB04855,DB09063,1
DB00257,DB00956,1
DB00584,DB00700,1
DB00909,DB01560,1
DB01076,DB09064,1
DB00734,DB09065,1
DB00264,DB01119,1
DB00166,DB00653,1
DB00311,DB00909,1
DB00289,DB00988,1
DB00333,DB06274,1
DB00819,DB00854,1
DB00748,DB01560,1
DB00258,DB00661,1
DB00197,DB00672,1
DB00450,DB00697,1
DB00363,DB01255,1
DB00752,DB01015,1
DB00477,DB01367,1
DB00607,DB06290,1
DB00476,DB00492,1
DB00196,DB00570,1
DB00035,DB09068,1
DB01016,DB02901,1
DB00277,DB00794,1
DB01165,DB09267,1
DB00337,DB00928,1
DB00246,DB00476,1
DB00451,DB00715,1
